Area	area	va	daily
	VARIABLES	BEGIN	END
	42	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	240	28	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	241	29	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	242	30	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	243	31	AUG	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	244	01	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	245	02	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	246	03	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	247	04	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	248	05	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	249	06	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	250	07	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	251	08	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	252	09	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	253	10	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	254	11	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	255	12	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	256	13	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	257	14	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	258	15	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	259	16	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	260	17	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	261	18	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	262	19	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	263	20	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	264	21	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	265	22	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	266	23	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	267	24	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	268	25	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	269	26	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	270	27	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	271	28	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	272	29	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	273	30	SEP	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	274	01	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	275	02	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	276	03	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	277	04	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	278	05	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	279	06	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	280	07	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	281	08	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	282	09	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	283	10	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	284	11	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	285	12	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	286	13	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	287	14	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	288	15	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	289	16	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	290	17	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	291	18	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	292	19	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	293	20	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	294	21	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	295	22	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	296	23	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	297	24	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	298	25	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	299	26	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	300	27	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	301	28	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	302	29	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	303	30	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	304	31	OCT	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	305	01	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	306	02	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	307	03	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	308	04	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	309	05	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	310	06	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	311	07	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	312	08	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	313	09	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	314	10	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	315	11	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	316	12	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	317	13	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	318	14	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	319	15	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	320	16	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	321	17	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	322	18	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	323	19	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	324	20	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	325	21	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	326	22	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	327	23	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	328	24	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	329	25	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	330	26	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	331	27	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	332	28	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	333	29	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	334	30	NOV	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	335	01	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	336	02	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	337	03	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	338	04	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	339	05	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	340	06	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	341	07	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	342	08	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	343	09	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	344	10	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	345	11	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	346	12	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	347	13	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	348	14	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	349	15	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	350	16	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	351	17	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	352	18	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	353	19	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	354	20	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	355	21	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	356	22	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	357	23	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	358	24	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	359	25	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	360	26	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	361	27	DEC	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
